Id,SalePrice
1749,162310.0
1750,149579.0
1751,216667.0
1752,115206.83
1753,167713.0
1754,187178.5
1755,162563.18
1756,121943.58
1757,103700.92
1758,144571.5
1759,166062.5
1760,155296.0
1761,152296.0
1762,176497.87
1763,146785.05
1764,124177.5
1765,163157.0
1766,165261.5
1767,187708.0
1768,136387.0
1769,148823.0
1770,119017.0
1771,140413.0
1772,143582.5
1773,135658.75
1774,160644.0
1775,126406.93
1776,144737.64
1777,101755.91
1778,108428.56
1779,128778.96
1780,177540.0
1781,133214.5
1782,110804.0
1783,137101.04
1784,79714.56
1785,111576.05
1786,135227.0
1787,139634.41
1788,78552.33
1789,98174.76
1790,83368.26
1791,210900.23
1792,155687.5
1793,140052.5
1794,125966.76
1795,140838.0
1796,129416.5
1797,117058.83
1798,127958.93
1799,92084.93
1800,141111.37
1801,131693.0
1802,118576.0
1803,164267.0
1804,135810.78
1805,131273.36
1806,129490.36
1807,130866.36
1808,117673.63
1809,139514.2
1810,149981.24
1811,131757.5
1812,129746.88
1813,120675.0
1814,96588.26
1815,79606.0
1816,99531.02
1817,132334.46
1818,134016.5
1819,119654.5
1820,74709.82
1821,97961.36
1822,136209.52
1823,91927.8
1824,145926.75
1825,145836.36
1826,115112.0
1827,104057.3
1828,136651.0
1829,105048.25
1830,143425.25
1831,136949.0
1832,152483.28
1833,163024.59
1834,124618.11
1835,124773.37
1836,133175.45
1837,88231.6
1838,134442.29
1839,75011.5
1840,179139.0
1841,158213.86
1842,106422.5
1843,147850.5
1844,136460.1
1845,145766.0
1846,157859.14
1847,250279.2
1848,101296.0
1849,163717.5
1850,130813.0
1851,154073.5
1852,126632.0
1853,142165.35
1854,126196.0
1855,190544.5
1856,192868.75
1857,210205.07
1858,162967.97
1859,125289.41833333332
1860,149085.22166666665
1861,125451.46333333332
1862,322735.19
1863,322043.84
1864,322043.84
1865,319574.02
1866,311392.32
1867,240710.54
1868,299888.26
1869,198047.27
1870,190039.3
1871,222945.32
1872,173241.17
1873,205932.65
1874,140657.0
1875,219981.84
1876,207910.28
1877,193769.32
1878,221238.0
1879,140756.5
1880,138692.15
1881,249478.56
1882,263507.12
1883,209207.0
1884,225056.34
1885,232154.78
1886,300505.64
1887,234665.38
1888,248338.7
1889,170249.26
1890,139678.64
1891,146752.6
1892,112584.89
1893,151723.5
1894,125233.1
1895,162483.5
1896,119432.83
1897,119513.21
1898,95841.0
1899,135600.0
1900,92965.0
1901,174185.87
1902,162814.0
1903,215689.53
1904,125311.36
1905,169421.5
1906,129574.32
1907,268679.0
1908,98233.0
1909,118182.0
1910,118387.0
1911,201665.1
1912,229160.24
1913,128784.62
1914,91319.33
1915,295686.06
1916,108693.39
1917,252945.4
1918,134019.05
1919,158022.59
1920,217129.5
1921,364332.13
1922,289835.16
1923,189018.0
1924,205834.74
1925,245513.5
1926,372157.33
1927,152312.0
1928,141476.09
1929,122650.6
1930,143609.0
1931,128722.33333333334
1932,136753.96
1933,158497.5
1934,176149.0
1935,178444.59
1936,180274.0
1937,184455.4
1938,207521.03
1939,242555.5
1940,189134.0
1941,185220.82
1942,205695.1
1943,185165.0
1944,319628.27
1945,349419.97
1946,174995.5
1947,314553.73
1948,203198.5
1949,279671.01
1950,171699.0
1951,228765.0
1952,209059.0
1953,158518.95
1954,181719.0
1955,133215.0
1956,241519.69
1957,193480.5
1958,280058.36
1959,145243.0
1960,126445.59
1961,116605.5
1962,98683.0
1963,100000.5
1964,115775.04
1965,146098.02
1966,135424.66666666666
1967,245044.43
1968,414231.06
1969,377498.79
1970,402754.02
1971,371969.07
1972,276917.51
1973,257230.89
1974,301484.89
1975,407723.47
1976,243455.35
1977,357520.79
1978,397591.52
1979,316037.04
1980,205810.02
1981,295922.07
1982,230119.22
1983,230119.22
1984,162483.0
1985,206621.8
1986,240726.02
1987,172481.05
1988,181241.4
1989,204131.85
1990,228868.61
1991,216431.84
1992,224359.1
1993,182359.0
1994,250626.39
1995,182762.6
1996,278265.87
1997,278266.08
1998,346105.56
1999,258107.0
2000,290133.16
2001,251130.23
2002,246962.66
2003,219140.29
2004,235546.44
2005,227086.94
2006,240510.6
2007,272234.37
2008,194719.0
2009,202479.15
2010,193004.15
2011,155353.11
2012,183774.82
2013,182145.32
2014,188264.22
2015,193935.0
2016,210085.5
2017,204105.5
2018,126534.08
2019,105157.75
2020,117681.99
2021,108197.43
2022,178409.0
2023,149434.5
2024,300252.83
2025,318393.02
2026,174581.17
2027,150410.04133333333
2028,154336.16
2029,176561.5
2030,257167.0
2031,196624.72
2032,238690.87
2033,222225.55
2034,163230.5
2035,209348.53
2036,155754.65
2037,155150.65
2038,288357.71
2039,202135.01
2040,298063.9
2041,190195.0
2042,217746.5
2043,151366.74
2044,145651.25
2045,174574.95
2046,125875.0
2047,157818.75
2048,122540.15
2049,126339.1
2050,173248.74
2051,123108.86
2052,145652.25
2053,142352.64
2054,74548.49
2055,156485.0
2056,134330.21
2057,110522.15
2058,201918.61
2059,142213.25
2060,151208.5
2061,162708.5
2062,145311.0
2063,102787.36
2064,132541.5
2065,122884.75
2066,195422.0
2067,139380.0
2068,194229.24
2069,88524.22
2070,105918.76
2071,83769.5
2072,131795.0
2073,137856.36
2074,149329.5
2075,144301.5
2076,117238.5
2077,150430.0
2078,131002.0
2079,129052.33
2080,114248.29
2081,115693.66
2082,142889.0
2083,133163.75
2084,115344.0
2085,131235.0
2086,151827.01
2087,116003.0
2088,114768.15
2089,80561.5
2090,123798.2
2091,138131.37
2092,134342.5
2093,162439.75
2094,104034.5
2095,134512.5
2096,91586.02
2097,83260.54
2098,156855.0
2099,56654.38
2100,147247.05
2101,131628.74
2102,141534.83
2103,92937.3
2104,168949.0
2105,128810.76
2106,95797.76
2107,208302.77
2108,124731.75
2109,129798.08
2110,117239.17
2111,146708.0
2112,148960.66199999998
2113,112108.0
2114,103980.5
2115,140647.72
2116,109031.8
2117,140800.14
2118,128558.5
2119,98119.8
2120,91965.04
2121,110082.71
2122,96970.0
2123,90834.76
2124,162224.34
2125,138188.67
2126,132603.5
2127,145638.25
2128,124534.98
2129,78684.5
2130,150825.0
2131,125270.52
2132,103311.08
2133,105635.3
2134,113666.0
2135,80181.26
2136,124653.76
2137,123234.75
2138,146218.0
2139,160659.0
2140,136172.0
2141,139798.6
2142,150452.0
2143,148676.38833333334
2144,138589.0
2145,123626.0
2146,180935.09
2147,156064.5
2148,125479.27
2149,125855.58
2150,199000.7
2151,96705.0
2152,182715.0
2153,148913.5
2154,126557.5
2155,110265.5
2156,284117.36
2157,214650.04
2158,245254.35
2159,206781.28
2160,167706.72
2161,257932.71
2162,381236.04
2163,320268.15
2164,205255.0
2165,166252.5
2166,140657.0
2167,231697.19
2168,210883.35
2169,183451.0
2170,224352.03
2171,156738.59
2172,142462.0
2173,188438.0
2174,240498.5
2175,216882.42
2176,314521.75
2177,280344.43
2178,206479.5
2179,145116.62738095238
2180,277885.23
2181,192552.04
2182,241465.66
2183,195340.84
2184,149732.0
2185,161293.0
2186,129549.4
2187,163324.5
2188,155416.5
2189,270753.48
2190,99850.78
2191,109133.78
2192,115211.0
2193,101887.0
2194,116035.58
2195,115649.93
2196,135072.5
2197,115168.76
2198,145477.0
2199,155992.53
2200,123424.33
2201,124244.37
2202,162829.25
2203,170761.5
2204,152886.79
2205,113294.0
2206,124449.93
2207,169894.5
2208,202094.0
2209,262350.0
2210,95180.5
2211,113467.0
2212,112193.0
2213,111416.52
2214,134537.21
2215,119253.5
2216,177078.0
2217,110327.5
2218,100381.76
2219,79379.76
2220,77020.88
2221,295686.06
2222,264280.56
2223,349901.99
2224,211545.9
2225,174024.0
2226,239135.07
2227,204859.26
2228,241070.75
2229,229886.87
2230,172427.43
2231,195300.41
2232,212469.56
2233,193143.6
2234,200396.23
2235,215983.87
2236,299653.23
2237,330882.58
2238,196008.54
2239,149470.0
2240,164323.0
2241,169267.5
2242,133122.75
2243,133883.375
2244,84960.0
2245,86785.22
2246,160151.91
2247,88700.0
2248,133481.6
2249,131175.34
2250,134930.0
2251,194146.66
2252,174169.5
2253,173534.7
2254,189978.0
2255,184656.36
2256,182663.15
2257,230749.0
2258,174731.0
2259,186149.0
2260,157434.96
2261,178335.0
2262,191412.91
2263,336467.09
2264,394869.44
2265,196037.5
2266,244618.99
2267,431649.69
2268,349080.56
2269,169730.0
2270,163280.2
2271,184355.0
2272,189440.74
2273,165950.0
2274,168879.0
2275,142350.73
2276,156710.0
2277,174445.53
2278,167591.0
2279,126005.0
2280,141591.5
2281,186557.01
2282,180996.08
2283,88705.0
2284,111955.0
2285,135661.8
2286,128694.5
2287,318408.96
2288,285202.41
2289,408166.8
2290,374703.15
2291,342458.18
2292,398771.15
2293,406687.96
2294,404693.46
2295,426049.78
2296,278118.44
2297,257152.12
2298,325018.72
2299,420274.64
2300,290286.2
2301,232488.32
2302,226964.9
2303,252173.68
2304,205412.45
2305,196597.73
2306,196597.73
2307,205262.08
2308,224150.52
2309,247042.11
2310,236140.4
2311,182574.63
2312,181887.9
2313,179419.75
2314,181699.89
2315,174725.11
2316,227282.7
2317,201298.52
2318,182285.19
2319,186974.54
2320,187067.38
2321,227325.44
2322,171470.91
2323,167540.47
2324,172724.2
2325,237515.7
2326,174104.7
2327,213426.7
2328,219008.55
2329,183483.0
2330,177038.9
2331,330163.19
2332,344479.58
2333,315895.83
2334,264458.76
2335,246950.48
2336,293391.5
2337,198364.42
2338,229640.2
2339,242457.89
2340,373910.13
2341,236820.76
2342,212148.8
2343,207175.23
2344,258083.59
2345,210893.75
2346,217666.6
2347,189720.6
2348,230281.2
2349,184194.22
2350,239384.18
2351,257521.09
2352,294350.89
2353,309845.49
2354,144775.0
2355,154371.0
2356,149620.0
2357,225099.44
2358,217497.75
2359,111978.0
2360,132843.375
2361,137387.0
2362,290143.12
2363,140942.0
2364,149922.96
2365,197944.46
2366,161001.0385714286
2367,217490.42
2368,193407.07
2369,214996.67
2370,176548.5
2371,172605.5
2372,186754.12
2373,257071.08
2374,294522.27
2375,238094.72
2376,233075.58
2377,249902.61
2378,155308.0
2379,176930.53
2380,146690.66666666666
2381,150774.68
2382,160465.6
2383,212707.5
2384,244040.1
2385,148144.0
2386,141816.5
2387,137956.0
2388,121564.69
2389,130588.3
2390,159391.41
2391,124915.74
2392,124036.19
2393,155674.5
2394,131228.0
2395,172200.87
2396,156540.5
2397,187053.7
2398,108186.43
2399,80908.0
2400,59534.93
2401,112866.75
2402,129326.25
2403,137208.425
2404,154765.0
2405,144289.0
2406,123250.83
2407,116867.0
2408,141184.0
2409,135795.5
2410,141600.0
2411,120974.57
2412,144934.0
2413,128450.5
2414,139079.0
2415,137709.955
2416,105569.61
2417,112562.01
2418,115338.34
2419,137952.5
2420,115419.14
2421,159389.0
2422,118037.5
2423,134648.5
2424,138840.71
2425,280248.82
2426,93954.0
2427,142959.0
2428,139573.0
2429,113401.53
2430,123914.66
2431,133415.75
2432,128335.0
2433,141608.25
2434,147816.74
2435,148585.0
2436,123444.16
2437,111314.81
2438,125545.5
2439,112559.0
2440,118468.0
2441,100324.93
2442,93999.2
2443,115051.35
2444,100195.8
2445,104162.0
2446,120922.0
2447,140746.66
2448,171774.5
2449,92497.04
2450,132620.84
2451,119832.54
2452,237239.59
2453,122664.33
2454,150698.27
2455,96793.26
2456,147193.51
2457,117261.0
2458,91332.0
2459,110607.5
2460,133260.02
2461,116646.0
2462,108554.3
2463,118064.26
2464,194990.11
2465,131310.04
2466,111325.76
2467,124870.64
2468,108605.3
2469,102455.51
2470,218634.9
2471,157102.5
2472,159543.5
2473,120494.42
2474,130193.76
2475,222907.16
2476,113003.0
2477,141880.5
2478,166400.0
2479,144005.0
2480,144672.32
2481,140426.5
2482,117126.99
2483,127800.4
2484,127192.105
2485,122024.32
2486,159989.5
2487,244002.1
2488,120756.0
2489,137117.5
2490,155343.5
2491,108770.93
2492,196433.0
2493,151345.64
2494,178920.0
2495,163723.0
2496,224705.92
2497,136391.5
2498,115987.81
2499,118997.08
2500,142686.0166666667
2501,135762.21
2502,129608.32
2503,109302.5
2504,191699.32
2505,228488.08
2506,282676.86
2507,326236.25
2508,276707.25
2509,222388.0
2510,219663.32
2511,187976.22
2512,217146.04
2513,217530.56
2514,209643.88
2515,146501.0
2516,165891.84
2517,130168.0
2518,117960.0
2519,235216.7
2520,210138.5
2521,200153.0
2522,225622.5
2523,132044.5
2524,146872.5
2525,143548.0
2526,139675.6
2527,137010.5
2528,127014.0
2529,124363.5
2530,121875.0
2531,251144.0
2532,240833.04
2533,208878.5
2534,211636.28
2535,284166.18
2536,210227.29
2537,210659.93
2538,185713.44
2539,177069.84
2540,208357.7
2541,176072.28
2542,180857.8
2543,126362.5
2544,134483.78666666668
2545,118366.76
2546,133829.74
2547,134722.75
2548,189528.24
2549,180130.0
2550,379906.69
2551,146752.6
2552,125373.3
2553,109133.78
2554,132643.42
2555,93866.76
2556,116350.83
2557,110642.95
2558,215878.48
2559,143678.5
2560,115072.5
2561,98592.0
2562,143109.97
2563,155999.04
2564,160269.0
2565,143535.12
2566,149650.5
2567,131526.0
2568,173419.2
2569,175796.5
2570,99350.5
2571,235763.5
2572,132164.33333333334
2573,185851.1
2574,338600.46
2575,118378.0
2576,157912.86
2577,179319.0
2578,78863.8
2579,96097.0
2580,128138.25
2581,132292.5
2582,109508.9
2583,256348.15
2584,151393.34
2585,190158.93
2586,219155.19
2587,192405.0
2588,125356.76
2589,137348.3
2590,203131.84
2591,219458.68
2592,250133.28
2593,250151.59
2594,176155.0
2595,197534.64
2596,339527.91
2597,209445.15
2598,321489.74
2599,324649.36
2600,296650.68
2601,135865.3333333333
2602,93371.83333333331
2603,89664.5
2604,88506.0
2605,89327.5
2606,140657.7
2607,170950.0
2608,202590.7
2609,156950.75
2610,115321.0
2611,175172.5
2612,163492.05
2613,129503.0
2614,127844.0
2615,128961.5
2616,125435.43
2617,164675.5
2618,210857.59
2619,199598.0
2620,179914.8
2621,187570.0
2622,215552.7
2623,269962.82
2624,381087.16
2625,380434.23
2626,173700.6
2627,170353.3
2628,386217.5
2629,466979.33
2630,300560.45
2631,480578.84
2632,373153.25
2633,273665.42
2634,360654.43
2635,154885.33
2636,172171.5
2637,141804.83
2638,255142.46
2639,185210.0
2640,159192.5
2641,117837.5
2642,241636.51
2643,89095.0
2644,130693.04
2645,94771.08333333331
2646,100536.02666666667
2647,94050.83333333331
2648,133413.5
2649,153840.0
2650,135201.6666666667
2651,147031.36
2652,470579.84
2653,276087.44
2654,327332.27
2655,344551.38
2656,288396.95
2657,279290.54
2658,299108.81
2659,293147.54
2660,311351.33
2661,346604.73
2662,321432.03
2663,245817.1
2664,258948.38
2665,285998.28
2666,272221.17
2667,171767.5
2668,169555.02
2669,196971.18
2670,280035.93
2671,172994.44
2672,190028.4
2673,212947.6
2674,212072.9
2675,159270.0019047619
2676,182761.7
2677,225526.7
2678,278081.86
2679,244982.1
2680,284163.57
2681,337100.06
2682,311846.58
2683,550766.68
2684,279965.11
2685,329382.39
2686,263924.1
2687,306303.3
2688,237735.58
2689,196263.33
2690,463913.25
2691,210354.53
2692,154174.0
2693,187207.87
2694,151625.0
2695,188449.05
2696,186495.55
2697,220911.9
2698,204070.25
2699,184089.8
2700,174573.0
2701,167718.16
2702,128900.58
2703,132353.0
2704,133687.0
2705,128645.5
2706,126558.16
2707,125227.59
2708,145218.0
2709,122284.5
2710,122725.58
2711,288104.7
2712,336903.95
2713,160342.0
2714,150235.10780952382
2715,172181.3
2716,151097.2838095238
2717,201652.5
2718,235471.98
2719,147460.64
2720,157881.0
2721,143460.5
2722,156295.87
2723,132888.59
2724,125411.66
2725,142971.5
2726,145346.5
2727,165687.5
2728,168393.0
2729,165728.0
2730,147773.0
2731,99937.0
2732,117244.23
2733,159682.0
2734,160878.0
2735,131053.21
2736,157361.0
2737,118562.75
2738,130843.595
2739,153362.68
2740,128045.25
2741,146382.5
2742,138733.0
2743,142999.5
2744,138608.64
2745,125049.79
2746,127887.9
2747,150465.0
2748,136097.75
2749,126211.25
2750,141230.0
2751,120407.93
2752,253641.0
2753,158971.5
2754,235563.0
2755,121150.66
2756,99607.0
2757,96773.0
2758,64073.88
2759,144369.0
2760,143170.99
2761,141959.5
2762,143273.5
2763,159381.5
2764,156202.0
2765,304997.64
2766,142233.0
2767,93764.5
2768,136495.8883333333
2769,133823.75
2770,130515.86
2771,107727.26
2772,128445.0
2773,126700.5
2774,134786.0
2775,126648.23
2776,125586.76
2777,122199.02
2778,91432.0
2779,135474.12
2780,105705.8
2781,101435.8
2782,115991.5
2783,117236.12
2784,117938.0
2785,148782.75
2786,68502.44
2787,118533.5
2788,97029.56
2789,134555.12
2790,86627.5
2791,120299.08
2792,103336.3
2793,184672.11
2794,103240.0
2795,125846.84
2796,103295.5
2797,210331.0
2798,139718.5
2799,127605.95
2800,95912.76
2801,112206.5
2802,138216.14
2803,201259.05
2804,187335.7
2805,109009.0
2806,98761.6
2807,185524.79
2808,147332.5
2809,125687.0
2810,139037.0
2811,166586.0
2812,136759.97
2813,183685.05
2814,168618.16
2815,116285.87
2816,233411.4
2817,159185.27
2818,106101.5
2819,147373.08
2820,139229.5
2821,115872.0
2822,194284.82
2823,328560.0
2824,165987.0
2825,158518.5
2826,137538.25
2827,136750.32
2828,292943.81
2829,201349.19
2830,208637.29
2831,188671.95
2832,321608.71
2833,260042.87
2834,230009.13
2835,233756.35
2836,184040.3
2837,145922.09
2838,151320.0
2839,177588.35
2840,189705.85
2841,204110.0
2842,203967.65
2843,154832.0
2844,163788.0
2845,124363.5
2846,213567.25
2847,206350.0
2848,205924.91
2849,216895.4
2850,260630.0
2851,235938.66
2852,236271.9
2853,227716.1
2854,141327.6666666667
2855,197904.04
2856,218206.31
2857,183183.75
2858,180466.54
2859,126413.51
2860,130938.54166666669
2861,159283.73
2862,211285.08
2863,142253.33333333334
2864,294425.27
2865,146752.6
2866,133278.39285714284
2867,96846.0
2868,137619.2
2869,134814.5
2870,173256.0
2871,109772.76
2872,70266.55
2873,120480.56
2874,143895.0
2875,126465.34
2876,154705.34
2877,140780.25
2878,169786.87
2879,136131.0
2880,122181.34
2881,152718.7
2882,147245.0
2883,137456.0
2884,148346.5
2885,204316.64
2886,228351.57
2887,119628.5
2888,117597.52
2889,96731.5
2890,85121.0
2891,143530.86
2892,103851.5
2893,118613.18
2894,77118.22
2895,300021.05
2896,265946.56
2897,199995.7
2898,140620.90666666665
2899,220896.0
2900,162414.0
2901,230320.0
2902,189108.87
2903,365380.16
2904,305225.27
2905,184538.2
2906,206493.77
2907,117903.0
2908,124377.5
2909,138176.25
2910,81110.0
2911,93366.83333333331
2912,150393.23
2913,89651.0
2914,89421.0
2915,82671.0
2916,86100.0
2917,158132.02
2918,130521.0
2919,230538.0
